issue_date,target_time,lead_hours,turbine,p_hat,p_curve,v_eq,actual,baseline
2026-02-03,2026-02-04T23:00:00Z,47,T2,0.942662239074707,0.8715416789054871,9.648612022399902,,
2026-02-03,2026-02-05T00:00:00Z,48,T2,0.9695643782615662,0.9039822220802307,10.384505271911621,,
2026-02-04,2026-02-04T01:00:00Z,1,STATION,0.4350148141384125,0.440934419631958,6.843709945678711,,
2026-02-04,2026-02-04T02:00:00Z,2,STATION,0.42230144143104553,0.4632972180843353,6.954855442047119,,
2026-02-04,2026-02-04T03:00:00Z,3,STATION,0.4240540862083435,0.4682818055152893,6.974793910980225,,
2026-02-04,2026-02-04T04:00:00Z,4,STATION,0.457994669675827,0.5047571063041687,7.120695114135742,,
2026-02-04,2026-02-04T05:00:00Z,5,STATION,0.454694539308548,0.4787124991416931,7.01651668548584,,
2026-02-04,2026-02-04T06:00:00Z,6,STATION,0.334920734167099,0.2473156452178955,5.557154178619385,,
2026-02-04,2026-02-04T07:00:00Z,7,STATION,0.2790862023830414,0.21334169805049896,5.189406394958496,,
2026-02-04,2026-02-04T08:00:00Z,8,STATION,0.3118736743927002,0.20500682294368744,5.139892101287842,,
2026-02-04,2026-02-04T09:00:00Z,9,STATION,0.2589899003505707,0.1867014616727829,4.93913459777832,,
2026-02-04,2026-02-04T10:00:00Z,10,STATION,0.2172984629869461,0.13888563215732574,4.526795864105225,,
2026-02-04,2026-02-04T11:00:00Z,11,STATION,0.17892690002918243,0.09568126499652863,3.819967269897461,,
2026-02-04,2026-02-04T12:00:00Z,12,STATION,0.13016316294670105,0.04423778876662254,2.7473442554473877,,
2026-02-04,2026-02-04T13:00:00Z,13,STATION,0.08153808116912842,0.021427903324365616,1.7141854763031006,,
2026-02-04,2026-02-04T14:00:00Z,14,STATION,0.11432653665542603,0.05781252309679985,3.2343757152557373,,
2026-02-04,2026-02-04T15:00:00Z,15,STATION,0.19797733426094055,0.2922445237636566,6.007880210876465,,
2026-02-04,2026-02-04T16:00:00Z,16,STATION,0.49453234672546387,0.4073052406311035,6.484488010406494,,
2026-02-04,2026-02-04T17:00:00Z,17,STATION,0.4717511236667633,0.4570634663105011,6.929920673370361,,
2026-02-04,2026-02-04T18:00:00Z,18,STATION,0.5903844237327576,0.5899697542190552,7.633927345275879,,
2026-02-04,2026-02-04T19:00:00Z,19,STATION,0.6729082465171814,0.7041110992431641,8.523198127746582,,
2026-02-04,2026-02-04T20:00:00Z,20,STATION,0.8177387714385986,0.7975893616676331,9.107049942016602,,
2026-02-04,2026-02-04T21:00:00Z,21,STATION,0.8885595798492432,0.8872430920600891,9.699230194091797,,
2026-02-04,2026-02-04T22:00:00Z,22,STATION,0.9197607636451721,0.9016697406768799,10.052690505981445,,
2026-02-04,2026-02-04T23:00:00Z,23,STATION,0.9677910804748535,0.905379056930542,10.387578010559082,,
2026-02-04,2026-02-05T00:00:00Z,24,STATION,0.9778633117675781,0.905379056930542,10.94167709350586,,
2026-02-04,2026-02-05T01:00:00Z,25,STATION,0.9294189214706421,0.9104411602020264,11.155025482177734,,
2026-02-04,2026-02-05T02:00:00Z,26,STATION,0.9656211137771606,0.9338027834892273,11.293595314025879,,
2026-02-04,2026-02-05T03:00:00Z,27,STATION,0.9805425405502319,0.9475268721580505,11.463265419006348,,
2026-02-04,2026-02-05T04:00:00Z,28,STATION,0.9143375158309937,0.905379056930542,10.521378517150879,,
2026-02-04,2026-02-05T05:00:00Z,29,STATION,0.9187624454498291,0.905379056930542,10.816845893859863,,
2026-02-04,2026-02-05T06:00:00Z,30,STATION,0.9458265900611877,0.9475268721580505,12.038833618164062,,
2026-02-04,2026-02-05T07:00:00Z,31,STATION,0.9611955881118774,0.97200608253479,12.488380432128906,,
2026-02-04,2026-02-05T08:00:00Z,32,STATION,0.9566086530685425,0.9475268721580505,11.59947395324707,,
2026-02-04,2026-02-05T09:00:00Z,33,STATION,0.9216320514678955,0.905379056930542,10.46062183380127,,
2026-02-04,2026-02-05T10:00:00Z,34,STATION,0.8301281332969666,0.7063246965408325,8.541146278381348,,
2026-02-04,2026-02-05T11:00:00Z,35,STATION,0.8371981382369995,0.6848562359809875,8.228437423706055,,
2026-02-04,2026-02-05T12:00:00Z,36,STATION,0.9249737858772278,0.6874976754188538,8.388494491577148,,
2026-02-04,2026-02-05T13:00:00Z,37,STATION,0.9750709533691406,0.5066322088241577,7.128715991973877,,
2026-02-04,2026-02-05T14:00:00Z,38,STATION,0.9839189052581787,0.41781216859817505,6.572045803070068,,
2026-02-04,2026-02-05T15:00:00Z,39,STATION,0.686895489692688,0.4309290945529938,6.713205814361572,,
2026-02-04,2026-02-05T16:00:00Z,40,STATION,0.6732354760169983,0.4293476641178131,6.692578315734863,,
2026-02-04,2026-02-05T17:00:00Z,41,STATION,0.5167313814163208,0.4656207263469696,6.964149475097656,,
2026-02-04,2026-02-05T18:00:00Z,42,STATION,0.5197085738182068,0.3739159107208252,6.320756912231445,,
2026-02-04,2026-02-05T19:00:00Z,43,STATION,0.4285684823989868,0.2943689823150635,6.036849498748779,,
2026-02-04,2026-02-05T20:00:00Z,44,STATION,0.39370015263557434,0.2528170943260193,5.65780782699585,,
2026-02-04,2026-02-05T21:00:00Z,45,STATION,0.3727487027645111,0.24379995465278625,5.3703460693359375,,
2026-02-04,2026-02-05T22:00:00Z,46,STATION,0.3014993369579315,0.1924942433834076,5.007285118103027,,
2026-02-04,2026-02-05T23:00:00Z,47,STATION,0.31461578607559204,0.05309755727648735,3.0448169708251953,,
2026-02-04,2026-02-06T00:00:00Z,48,STATION,0.0938769280910492,0.05311543866991997,3.0461578369140625,,
2026-02-04,2026-02-04T01:00:00Z,1,T1,0.44046252965927124,0.4493720531463623,6.843709945678711,,
2026-02-04,2026-02-04T02:00:00Z,2,T1,0.444677472114563,0.4718967080116272,6.954855442047119,,
2026-02-04,2026-02-04T03:00:00Z,3,T1,0.43484005331993103,0.4769477844238281,6.974793910980225,,
2026-02-04,2026-02-04T04:00:00Z,4,T1,0.4955454170703888,0.5139094591140747,7.120695114135742,,
2026-02-04,2026-02-04T05:00:00Z,5,T1,0.4996108114719391,0.4875175356864929,7.01651668548584,,
2026-02-04,2026-02-04T06:00:00Z,6,T1,0.34668365120887756,0.2541666626930237,5.557154178619385,,
2026-02-04,2026-02-04T07:00:00Z,7,T1,0.2813691198825836,0.22014112770557404,5.189406394958496,,
2026-02-04,2026-02-04T08:00:00Z,8,T1,0.29944729804992676,0.21106353402137756,5.139892101287842,,
2026-02-04,2026-02-04T09:00:00Z,9,T1,0.2307709902524948,0.19098591804504395,4.93913459777832,,
2026-02-04,2026-02-04T10:00:00Z,10,T1,0.2175765484571457,0.14262066781520844,4.526795864105225,,
2026-02-04,2026-02-04T11:00:00Z,11,T1,0.18163421750068665,0.10039825737476349,3.819967269897461,,
2026-02-04,2026-02-04T12:00:00Z,12,T1,0.12159532308578491,0.04570940136909485,2.7473442554473877,,
2026-02-04,2026-02-04T13:00:00Z,13,T1,0.0859847143292427,0.021189140155911446,1.7141854763031006,,
2026-02-04,2026-02-04T14:00:00Z,14,T1,0.1097332164645195,0.0610416941344738,3.2343757152557373,,
2026-02-04,2026-02-04T15:00:00Z,15,T1,0.18961428105831146,0.299534410238266,6.007880210876465,,
2026-02-04,2026-02-04T16:00:00Z,16,T1,0.5022457242012024,0.4136616587638855,6.484488010406494,,
2026-02-04,2026-02-04T17:00:00Z,17,T1,0.46650055050849915,0.4655798673629761,6.929920673370361,,
2026-02-04,2026-02-04T18:00:00Z,18,T1,0.616253137588501,0.6053269505500793,7.633927345275879,,
2026-02-04,2026-02-04T19:00:00Z,19,T1,0.7108137607574463,0.706087052822113,8.523198127746582,,
2026-02-04,2026-02-04T20:00:00Z,20,T1,0.8526939749717712,0.8066320419311523,9.107049942016602,,
2026-02-04,2026-02-04T21:00:00Z,21,T1,0.9335537552833557,0.9014260172843933,9.699230194091797,,
2026-02-04,2026-02-04T22:00:00Z,22,T1,0.9507090449333191,0.9067758917808533,10.052690505981445,,
2026-02-04,2026-02-04T23:00:00Z,23,T1,0.988158106803894,0.9067758917808533,10.387578010559082,,
2026-02-04,2026-02-05T00:00:00Z,24,T1,1.0,0.9067758917808533,10.94167709350586,,
2026-02-04,2026-02-05T01:00:00Z,25,T1,0.9681212902069092,0.9127247333526611,11.155025482177734,,
2026-02-04,2026-02-05T02:00:00Z,26,T1,1.0,0.9401787519454956,11.293595314025879,,
2026-02-04,2026-02-05T03:00:00Z,27,T1,1.0,0.9563068747520447,11.463265419006348,,
2026-02-04,2026-02-05T04:00:00Z,28,T1,0.9767417907714844,0.9067758917808533,10.521378517150879,,
2026-02-04,2026-02-05T05:00:00Z,29,T1,0.9758510589599609,0.9067758917808533,10.816845893859863,,
2026-02-04,2026-02-05T06:00:00Z,30,T1,1.0,0.9563068747520447,12.038833618164062,,
2026-02-04,2026-02-05T07:00:00Z,31,T1,1.0,0.979544997215271,12.488380432128906,,
2026-02-04,2026-02-05T08:00:00Z,32,T1,1.0,0.9563068747520447,11.59947395324707,,
2026-02-04,2026-02-05T09:00:00Z,33,T1,0.9718695878982544,0.9067758917808533,10.46062183380127,,
2026-02-04,2026-02-05T10:00:00Z,34,T1,0.838750422000885,0.7085399627685547,8.541146278381348,,
2026-02-04,2026-02-05T11:00:00Z,35,T1,0.8351746201515198,0.6843677163124084,8.228437423706055,,
2026-02-04,2026-02-05T12:00:00Z,36,T1,0.9374222159385681,0.6876776218414307,8.388494491577148,,
2026-02-04,2026-02-05T13:00:00Z,37,T1,1.0,0.5157060027122498,7.128715991973877,,
2026-02-04,2026-02-05T14:00:00Z,38,T1,1.0,0.4259197413921356,6.572045803070068,,
2026-02-04,2026-02-05T15:00:00Z,39,T1,0.6746122241020203,0.43980175256729126,6.713205814361572,,
2026-02-04,2026-02-05T16:00:00Z,40,T1,0.6637164354324341,0.438289076089859,6.692578315734863,,
2026-02-04,2026-02-05T17:00:00Z,41,T1,0.5594280958175659,0.47425124049186707,6.964149475097656,,
2026-02-04,2026-02-05T18:00:00Z,42,T1,0.5493330359458923,0.37808260321617126,6.320756912231445,,
2026-02-04,2026-02-05T19:00:00Z,43,T1,0.4763438105583191,0.3008863031864166,6.036849498748779,,
2026-02-04,2026-02-05T20:00:00Z,44,T1,0.42105036973953247,0.25930657982826233,5.65780782699585,,
2026-02-04,2026-02-05T21:00:00Z,45,T1,0.431858092546463,0.25331348180770874,5.3703460693359375,,
2026-02-04,2026-02-05T22:00:00Z,46,T1,0.3282230496406555,0.19734661281108856,5.007285118103027,,
2026-02-04,2026-02-05T23:00:00Z,47,T1,0.3520309031009674,0.05506300553679466,3.0448169708251953,,
2026-02-04,2026-02-06T00:00:00Z,48,T1,0.09192851185798645,0.05508982390165329,3.0461578369140625,,
2026-02-04,2026-02-04T01:00:00Z,1,T2,0.4295670688152313,0.4324967861175537,6.843709945678711,,
2026-02-04,2026-02-04T02:00:00Z,2,T2,0.39992544054985046,0.45469769835472107,6.954855442047119,,
2026-02-04,2026-02-04T03:00:00Z,3,T2,0.41326814889907837,0.4596158266067505,6.974793910980225,,
2026-02-04,2026-02-04T04:00:00Z,4,T2,0.42044392228126526,0.49560481309890747,7.120695114135742,,
2026-02-04,2026-02-04T05:00:00Z,5,T2,0.4097782373428345,0.4699074327945709,7.01651668548584,,
2026-02-04,2026-02-04T06:00:00Z,6,T2,0.32315781712532043,0.24046462774276733,5.557154178619385,,
2026-02-04,2026-02-04T07:00:00Z,7,T2,0.27680331468582153,0.20654228329658508,5.189406394958496,,
2026-02-04,2026-02-04T08:00:00Z,8,T2,0.324300080537796,0.19895011186599731,5.139892101287842,,
2026-02-04,2026-02-04T09:00:00Z,9,T2,0.28720879554748535,0.18241700530052185,4.93913459777832,,
2026-02-04,2026-02-04T10:00:00Z,10,T2,0.21702037751674652,0.13515059649944305,4.526795864105225,,
2026-02-04,2026-02-04T11:00:00Z,11,T2,0.17621958255767822,0.09096427261829376,3.819967269897461,,
2026-02-04,2026-02-04T12:00:00Z,12,T2,0.13873101770877838,0.042766179889440536,2.7473442554473877,,
2026-02-04,2026-02-04T13:00:00Z,13,T2,0.07709144800901413,0.021666666492819786,1.7141854763031006,,
2026-02-04,2026-02-04T14:00:00Z,14,T2,0.11891986429691315,0.0545833520591259,3.2343757152557373,,
2026-02-04,2026-02-04T15:00:00Z,15,T2,0.20634037256240845,0.28495466709136963,6.007880210876465,,
2026-02-04,2026-02-04T16:00:00Z,16,T2,0.48681896924972534,0.40094879269599915,6.484488010406494,,
2026-02-04,2026-02-04T17:00:00Z,17,T2,0.47700172662734985,0.4485470652580261,6.929920673370361,,
2026-02-04,2026-02-04T18:00:00Z,18,T2,0.5645157098770142,0.574612557888031,7.633927345275879,,
2026-02-04,2026-02-04T19:00:00Z,19,T2,0.6350026726722717,0.7021351456642151,8.523198127746582,,
2026-02-04,2026-02-04T20:00:00Z,20,T2,0.7827836275100708,0.7885466814041138,9.107049942016602,,
2026-02-04,2026-02-04T21:00:00Z,21,T2,0.8435653448104858,0.8730602264404297,9.699230194091797,,
2026-02-04,2026-02-04T22:00:00Z,22,T2,0.8888124823570251,0.8965635895729065,10.052690505981445,,
2026-02-04,2026-02-04T23:00:00Z,23,T2,0.947424054145813,0.9039822220802307,10.387578010559082,,
2026-02-04,2026-02-05T00:00:00Z,24,T2,0.955726683139801,0.9039822220802307,10.94167709350586,,
2026-02-04,2026-02-05T01:00:00Z,25,T2,0.890716552734375,0.9081575870513916,11.155025482177734,,
2026-02-04,2026-02-05T02:00:00Z,26,T2,0.9312422275543213,0.9274268746376038,11.293595314025879,,
2026-02-04,2026-02-05T03:00:00Z,27,T2,0.9610850214958191,0.9387468099594116,11.463265419006348,,
2026-02-04,2026-02-05T04:00:00Z,28,T2,0.8519333004951477,0.9039822220802307,10.521378517150879,,
2026-02-04,2026-02-05T05:00:00Z,29,T2,0.8616738319396973,0.9039822220802307,10.816845893859863,,
2026-02-04,2026-02-05T06:00:00Z,30,T2,0.8916531801223755,0.9387468099594116,12.038833618164062,,
2026-02-04,2026-02-05T07:00:00Z,31,T2,0.9223911166191101,0.9644671082496643,12.488380432128906,,
2026-02-04,2026-02-05T08:00:00Z,32,T2,0.9132173657417297,0.9387468099594116,11.59947395324707,,
2026-02-04,2026-02-05T09:00:00Z,33,T2,0.8713945746421814,0.9039822220802307,10.46062183380127,,
2026-02-04,2026-02-05T10:00:00Z,34,T2,0.8215058445930481,0.7041094303131104,8.541146278381348,,
2026-02-04,2026-02-05T11:00:00Z,35,T2,0.8392216563224792,0.6853448152542114,8.228437423706055,,
2026-02-04,2026-02-05T12:00:00Z,36,T2,0.9125253558158875,0.6873177886009216,8.388494491577148,,
2026-02-04,2026-02-05T13:00:00Z,37,T2,0.950141966342926,0.49755844473838806,7.128715991973877,,
2026-02-04,2026-02-05T14:00:00Z,38,T2,0.9678377509117126,0.4097045958042145,6.572045803070068,,
2026-02-04,2026-02-05T15:00:00Z,39,T2,0.6991788148880005,0.4220564365386963,6.713205814361572,,
2026-02-04,2026-02-05T16:00:00Z,40,T2,0.6827544569969177,0.4204062521457672,6.692578315734863,,
2026-02-04,2026-02-05T17:00:00Z,41,T2,0.47403469681739807,0.45699024200439453,6.964149475097656,,
2026-02-04,2026-02-05T18:00:00Z,42,T2,0.49008411169052124,0.3697492480278015,6.320756912231445,,
2026-02-04,2026-02-05T19:00:00Z,43,T2,0.38079318404197693,0.28785163164138794,6.036849498748779,,
2026-02-04,2026-02-05T20:00:00Z,44,T2,0.3663499653339386,0.24632759392261505,5.65780782699585,,
2026-02-04,2026-02-05T21:00:00Z,45,T2,0.3136393129825592,0.23428642749786377,5.3703460693359375,,
2026-02-04,2026-02-05T22:00:00Z,46,T2,0.27477559447288513,0.18764185905456543,5.007285118103027,,
2026-02-04,2026-02-05T23:00:00Z,47,T2,0.2772006690502167,0.05113211274147034,3.0448169708251953,,
2026-02-04,2026-02-06T00:00:00Z,48,T2,0.09582535177469254,0.051141053438186646,3.0461578369140625,,
2026-02-05,2026-02-05T01:00:00Z,1,STATION,0.9774249792098999,0.9475268721580505,11.661016464233398,,
2026-02-05,2026-02-05T02:00:00Z,2,STATION,0.9688310623168945,0.9475268721580505,11.839631080627441,,
2026-02-05,2026-02-05T03:00:00Z,3,STATION,0.9564840793609619,0.9475268721580505,11.920989036560059,,
2026-02-05,2026-02-05T04:00:00Z,4,STATION,0.9608598947525024,0.9475268721580505,11.525322914123535,,
2026-02-05,2026-02-05T05:00:00Z,5,STATION,0.9547011852264404,0.943492591381073,11.351070404052734,,
2026-02-05,2026-02-05T06:00:00Z,6,STATION,0.966968834400177,0.9475268721580505,11.620196342468262,,
2026-02-05,2026-02-05T07:00:00Z,7,STATION,0.9416254758834839,0.9475268721580505,11.93563461303711,,
2026-02-05,2026-02-05T08:00:00Z,8,STATION,0.9645893573760986,0.905379056930542,11.06683349609375,,
2026-02-05,2026-02-05T09:00:00Z,9,STATION,0.9498761892318726,0.8998297452926636,10.016820907592773,,
2026-02-05,2026-02-05T10:00:00Z,10,STATION,0.8083775043487549,0.6870887279510498,8.38517951965332,,
2026-02-05,2026-02-05T11:00:00Z,11,STATION,0.9110523462295532,0.6690504550933838,7.847658634185791,,
2026-02-05,2026-02-05T12:00:00Z,12,STATION,0.9942307472229004,0.46840280294418335,6.975277900695801,,
2026-02-05,2026-02-05T13:00:00Z,13,STATION,0.9353179335594177,0.4058099091053009,6.472026824951172,,
2026-02-05,2026-02-05T14:00:00Z,14,STATION,0.7361089587211609,0.41749927401542664,6.569438457489014,,
2026-02-05,2026-02-05T15:00:00Z,15,STATION,0.5839738249778748,0.4404870271682739,6.837874412536621,,
2026-02-05,2026-02-05T16:00:00Z,16,STATION,0.613300085067749,0.4420154392719269,6.857810020446777,,
2026-02-05,2026-02-05T17:00:00Z,17,STATION,0.6106312274932861,0.38181963562965393,6.341927528381348,,
2026-02-05,2026-02-05T18:00:00Z,18,STATION,0.4634387493133545,0.41517460346221924,6.550065994262695,,
2026-02-05,2026-02-05T19:00:00Z,19,STATION,0.47947070002555847,0.3149309754371643,6.162761688232422,,
2026-02-05,2026-02-05T20:00:00Z,20,STATION,0.4249483048915863,0.24610021710395813,5.476125240325928,,
2026-02-05,2026-02-05T21:00:00Z,21,STATION,0.30818283557891846,0.20104378461837769,5.107868194580078,,
2026-02-05,2026-02-05T22:00:00Z,22,STATION,0.2236863672733307,0.16509166359901428,4.718628883361816,,
2026-02-05,2026-02-05T23:00:00Z,23,STATION,0.3228254020214081,0.052531275898218155,3.002345561981201,,
2026-02-05,2026-02-06T00:00:00Z,24,STATION,0.14408154785633087,0.051308516412973404,2.9106385707855225,,
2026-02-05,2026-02-06T01:00:00Z,25,STATION,0.3216821849346161,0.6803188323974609,7.932609558105469,,
2026-02-05,2026-02-06T02:00:00Z,26,STATION,0.377338707447052,0.2670583426952362,5.762012004852295,,
2026-02-05,2026-02-06T03:00:00Z,27,STATION,0.2695066034793854,0.22444450855255127,5.255363464355469,,
2026-02-05,2026-02-06T04:00:00Z,28,STATION,0.12218031287193298,0.6934865117073059,8.437052726745605,,
2026-02-05,2026-02-06T05:00:00Z,29,STATION,0.21655669808387756,0.9728933572769165,13.313516616821289,,
2026-02-05,2026-02-06T06:00:00Z,30,STATION,0.7544661164283752,0.934415876865387,11.297231674194336,,
2026-02-05,2026-02-06T07:00:00Z,31,STATION,0.8639751672744751,0.9719734787940979,12.481861114501953,,
2026-02-05,2026-02-06T08:00:00Z,32,STATION,0.9214199781417847,0.9719379544258118,12.47475528717041,,
2026-02-05,2026-02-06T09:00:00Z,33,STATION,0.9516345262527466,0.9727380871772766,12.934881210327148,,
2026-02-05,2026-02-06T10:00:00Z,34,STATION,0.9289618134498596,0.9727796316146851,12.985763549804688,,
2026-02-05,2026-02-06T11:00:00Z,35,STATION,0.8978472352027893,0.9706650972366333,12.366907119750977,,
2026-02-05,2026-02-06T12:00:00Z,36,STATION,0.8701424598693848,0.9748597741127014,14.13831615447998,,
2026-02-05,2026-02-06T13:00:00Z,37,STATION,0.9202365279197693,0.9742128252983093,13.596391677856445,,
2026-02-05,2026-02-06T14:00:00Z,38,STATION,0.9374223947525024,0.9743833541870117,13.803963661193848,,
2026-02-05,2026-02-06T15:00:00Z,39,STATION,0.937795877456665,0.9744495153427124,13.915907859802246,,
2026-02-05,2026-02-06T16:00:00Z,40,STATION,0.8995910286903381,0.9727609157562256,12.962869644165039,,
2026-02-05,2026-02-06T17:00:00Z,41,STATION,0.8605616688728333,0.9475268721580505,11.857210159301758,,
2026-02-05,2026-02-06T18:00:00Z,42,STATION,0.901824951171875,0.9475268721580505,11.939190864562988,,
2026-02-05,2026-02-06T19:00:00Z,43,STATION,0.852175235748291,0.905379056930542,10.680700302124023,,
2026-02-05,2026-02-06T20:00:00Z,44,STATION,0.8154575824737549,0.905379056930542,10.332259178161621,,
2026-02-05,2026-02-06T21:00:00Z,45,STATION,0.7121158242225647,0.861422598361969,9.454561233520508,,
2026-02-05,2026-02-06T22:00:00Z,46,STATION,0.6484977006912231,0.6841933131217957,8.128998756408691,,
2026-02-05,2026-02-06T23:00:00Z,47,STATION,0.426776647567749,0.5727894902229309,7.496903419494629,,
2026-02-05,2026-02-07T00:00:00Z,48,STATION,0.3081221878528595,0.2453022301197052,5.422926425933838,,
2026-02-05,2026-02-05T01:00:00Z,1,T1,1.0,0.9563068747520447,11.661016464233398,,
2026-02-05,2026-02-05T02:00:00Z,2,T1,1.0,0.9563068747520447,11.839631080627441,,
2026-02-05,2026-02-05T03:00:00Z,3,T1,1.0,0.9563068747520447,11.920989036560059,,
2026-02-05,2026-02-05T04:00:00Z,4,T1,1.0,0.9563068747520447,11.525322914123535,,
2026-02-05,2026-02-05T05:00:00Z,5,T1,1.0,0.9515659213066101,11.351070404052734,,
2026-02-05,2026-02-05T06:00:00Z,6,T1,1.0,0.9563068747520447,11.620196342468262,,
2026-02-05,2026-02-05T07:00:00Z,7,T1,1.0,0.9563068747520447,11.93563461303711,,
2026-02-05,2026-02-05T08:00:00Z,8,T1,1.0,0.9067758917808533,11.06683349609375,,
2026-02-05,2026-02-05T09:00:00Z,9,T1,0.9796901941299438,0.9067758917808533,10.016820907592773,,
2026-02-05,2026-02-05T10:00:00Z,10,T1,0.8209213018417358,0.6872244477272034,8.38517951965332,,
2026-02-05,2026-02-05T11:00:00Z,11,T1,0.9122227430343628,0.6730086207389832,7.847658634185791,,
2026-02-05,2026-02-05T12:00:00Z,12,T1,1.0,0.4770703911781311,6.975277900695801,,
2026-02-05,2026-02-05T13:00:00Z,13,T1,0.9542757868766785,0.411917120218277,6.472026824951172,,
2026-02-05,2026-02-05T14:00:00Z,14,T1,0.7423616647720337,0.42555472254753113,6.569438457489014,,
2026-02-05,2026-02-05T15:00:00Z,15,T1,0.6109104752540588,0.4489441215991974,6.837874412536621,,
2026-02-05,2026-02-05T16:00:00Z,16,T1,0.6112741827964783,0.4504060447216034,6.857810020446777,,
2026-02-05,2026-02-05T17:00:00Z,17,T1,0.6085498332977295,0.3859862983226776,6.341927528381348,,
2026-02-05,2026-02-05T18:00:00Z,18,T1,0.5261654257774353,0.4228425621986389,6.550065994262695,,
2026-02-05,2026-02-05T19:00:00Z,19,T1,0.5258188247680664,0.319097638130188,6.162761688232422,,
2026-02-05,2026-02-05T20:00:00Z,20,T1,0.4324300289154053,0.2541666626930237,5.476125240325928,,
2026-02-05,2026-02-05T21:00:00Z,21,T1,0.33212727308273315,0.20673435926437378,5.107868194580078,,
2026-02-05,2026-02-05T22:00:00Z,22,T1,0.22762468457221985,0.168320432305336,4.718628883361816,,
2026-02-05,2026-02-05T23:00:00Z,23,T1,0.3350708484649658,0.05421357974410057,3.002345561981201,,
2026-02-05,2026-02-06T00:00:00Z,24,T1,0.17823204398155212,0.052379440516233444,2.9106385707855225,,
2026-02-05,2026-02-06T01:00:00Z,25,T1,0.3434685468673706,0.6820507049560547,7.932609558105469,,
2026-02-05,2026-02-06T02:00:00Z,26,T1,0.3707246482372284,0.2756319046020508,5.762012004852295,,
2026-02-05,2026-02-06T03:00:00Z,27,T1,0.27432653307914734,0.23223328590393066,5.255363464355469,,
2026-02-05,2026-02-06T04:00:00Z,28,T1,0.15939933061599731,0.6943138837814331,8.437052726745605,,
2026-02-05,2026-02-06T05:00:00Z,29,T1,0.2409028708934784,0.979544997215271,13.313516616821289,,
2026-02-05,2026-02-06T06:00:00Z,30,T1,0.7639676332473755,0.9408991932868958,11.297231674194336,,
2026-02-05,2026-02-06T07:00:00Z,31,T1,0.8793338537216187,0.979544997215271,12.481861114501953,,
2026-02-05,2026-02-06T08:00:00Z,32,T1,0.9319724440574646,0.979544997215271,12.47475528717041,,
2026-02-05,2026-02-06T09:00:00Z,33,T1,0.9494327306747437,0.979544997215271,12.934881210327148,,
2026-02-05,2026-02-06T10:00:00Z,34,T1,0.9101893901824951,0.979544997215271,12.985763549804688,,
2026-02-05,2026-02-06T11:00:00Z,35,T1,0.8811283111572266,0.9787927865982056,12.366907119750977,,
2026-02-05,2026-02-06T12:00:00Z,36,T1,0.8993419408798218,0.981810450553894,14.13831615447998,,
2026-02-05,2026-02-06T13:00:00Z,37,T1,0.9231436848640442,0.9814238548278809,13.596391677856445,,
2026-02-05,2026-02-06T14:00:00Z,38,T1,0.9528343081474304,0.9816666841506958,13.803963661193848,,
2026-02-05,2026-02-06T15:00:00Z,39,T1,0.9602319002151489,0.9816666841506958,13.915907859802246,,
2026-02-05,2026-02-06T16:00:00Z,40,T1,0.8932430744171143,0.979544997215271,12.962869644165039,,
2026-02-05,2026-02-06T17:00:00Z,41,T1,0.8601883053779602,0.9563068747520447,11.857210159301758,,
2026-02-05,2026-02-06T18:00:00Z,42,T1,0.9246882200241089,0.9563068747520447,11.939190864562988,,
2026-02-05,2026-02-06T19:00:00Z,43,T1,0.8776575326919556,0.9067758917808533,10.680700302124023,,
2026-02-05,2026-02-06T20:00:00Z,44,T1,0.8590036630630493,0.9067758917808533,10.332259178161621,,
2026-02-05,2026-02-06T21:00:00Z,45,T1,0.7974901795387268,0.8713282942771912,9.454561233520508,,
2026-02-05,2026-02-06T22:00:00Z,46,T1,0.6435250043869019,0.6833733320236206,8.128998756408691,,
2026-02-05,2026-02-06T23:00:00Z,47,T1,0.4442306160926819,0.5820044875144958,7.496903419494629,,
2026-02-05,2026-02-07T00:00:00Z,48,T1,0.28299903869628906,0.2541666626930237,5.422926425933838,,
2026-02-05,2026-02-05T01:00:00Z,1,T2,0.9548499584197998,0.9387468099594116,11.661016464233398,,
2026-02-05,2026-02-05T02:00:00Z,2,T2,0.9376621842384338,0.9387468099594116,11.839631080627441,,
2026-02-05,2026-02-05T03:00:00Z,3,T2,0.9129682183265686,0.9387468099594116,11.920989036560059,,
2026-02-05,2026-02-05T04:00:00Z,4,T2,0.9217197895050049,0.9387468099594116,11.525322914123535,,
2026-02-05,2026-02-05T05:00:00Z,5,T2,0.9094023704528809,0.9354192614555359,11.351070404052734,,
2026-02-05,2026-02-05T06:00:00Z,6,T2,0.933937668800354,0.9387468099594116,11.620196342468262,,
2026-02-05,2026-02-05T07:00:00Z,7,T2,0.8832510113716125,0.9387468099594116,11.93563461303711,,
2026-02-05,2026-02-05T08:00:00Z,8,T2,0.9291787147521973,0.9039822220802307,11.06683349609375,,
2026-02-05,2026-02-05T09:00:00Z,9,T2,0.9200621843338013,0.8928835391998291,10.016820907592773,,
2026-02-05,2026-02-05T10:00:00Z,10,T2,0.7958336472511292,0.6869530081748962,8.38517951965332,,
2026-02-05,2026-02-05T11:00:00Z,11,T2,0.9098819494247437,0.6650922298431396,7.847658634185791,,
2026-02-05,2026-02-05T12:00:00Z,12,T2,0.9884614944458008,0.4597352147102356,6.975277900695801,,
